TOTAL_PRICE,THIRD_PARTY_ID_SCORE,IS_EXISTING_CUSTOMER,NUM_PORTIN,FIRST_PARTY_ID_SCORE,ONETIMECHARGE,INSTALLMENT_AMOUNT,DEVICE_AT_HOME,FRAUDNET_SCORE,NUM_BYOD,IDA_RESULT,ALLOWED_LINES,MONTHLYRECURRINGCHARGE,EXTERNAL_CREDIT_CHECK_DONE,SALES_CHANNEL,EXTERNAL_APPROVED_LINES,APPROVED_LINES,ACNT_BILL_LNAME_MATCHES,ACNT_SHIP_FNAME_MATCHES,ACNT_SHIP_LNAME_MATCHES,SHIP_BILL_FNAME_MATCHES,BILL_SHIP_ADDR_MATCHES,MAKE1,MAKE2,MAKE3,MAKE4,MAKE5,MODEL1,MODEL2,MODEL3,MODEL4,MODEL5,PRICE1,PRICE2,PRICE3,PRICE4,PRICE5,HOUR_OF_DAY,label
0.0,434,N,0,574,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 7 Plus (PRODUCT)RED,NA,NA,NA,NA,569.99,,,,,13,0
953.76,570,Y,3,465,37.49,37.49,N,,2,GREEN,3,184.49,Y,ONLINE,1,0,1,1,1,1,1,Apple,Apple,Samsung,,,iPhone XR,iPhone XS Max,Galaxy S10,NA,NA,599.99,999.99,899.99,,,13,2
0.0,513,N,0,394,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,13,0
748.84,415,Y,1,245,29.16,29.16,Y,,0,GREEN,4,59.16,N,ONLINE,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,13,0
1172.79,598,Y,0,509,45.83,45.83,N,,0,GREEN,4,57.83,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,14,1
0.0,374,N,1,260,0.0,0.0,Y,,1,GREEN,5,45.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 6s Plus,NA,NA,NA,NA,0.0,,,,,14,0
0.0,305,N,1,368,0.0,0.0,N,,1,GREEN,5,45.0,N,ONLINE,0,0,1,1,1,1,0,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,14,0
749.76,538,Y,1,286,31.24,31.24,N,,0,GREEN,4,31.24,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,14,0
381.07,486,Y,1,446,14.58,14.58,N,,0,GREEN,4,14.58,Y,TELESALES,4,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,14,0
0.0,367,N,2,419,0.0,0.0,N,,2,GREEN,5,30.0,N,TELESALES,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone XR,iPhone XS,NA,NA,NA,599.99,1049.99,,,,14,0
692.98,331,Y,0,274,27.08,27.08,N,,0,GREEN,4,39.08,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,14,0
498.12,347,N,0,243,19.58,19.58,N,,0,GREEN,5,31.58,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,14,0
0.0,493,N,1,472,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 6s,NA,NA,NA,NA,449.99,,,,,14,0
152.4,383,Y,0,296,5.99,5.99,N,,0,GREEN,4,5.99,Y,TELESALES,5,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,14,0
517.92,571,N,1,622,19.98,19.98,N,,0,GREEN,5,31.98,N,TELESALES,0,5,1,1,1,1,1,Motorola,Motorola,,,,moto g7 power,moto g7 power,NA,NA,NA,239.99,239.99,,,,14,1
578.05,422,N,1,347,22.91,22.91,N,,0,GREEN,5,46.91,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,15,0
0.0,727,N,1,621,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,0,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,669.99,,,,,15,0
317.76,999,N,1,999,12.49,12.49,N,,0,YELLOW,5,24.49,Y,TELESALES,2,0,1,1,1,1,1,LG,,,,,Stylo 5,NA,NA,NA,NA,299.99,,,,,15,2
1374.92,377,Y,0,383,52.08,52.08,N,,0,GREEN,4,109.08,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,15,1
654.96,347,N,1,254,24.99,24.99,N,,0,GREEN,5,81.99,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,15,0
641.99,620,N,1,391,599.99,0.0,N,,0,GREEN,5,12.0,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,15,0
1176.92,332,N,1,293,45.83,45.83,N,,0,GREEN,5,90.83,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,15,0
153.84,502,N,1,344,5.99,5.99,N,,0,GREEN,5,17.99,N,TELESALES,0,5,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,15,0
0.0,429,N,1,458,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 8 Plus - LTE Only,NA,NA,NA,NA,0.0,,,,,15,0
2132.18,553,N,2,383,83.32,83.32,N,,0,GREEN,5,185.32,Y,RETAIL,3,0,1,1,1,1,1,Apple,Apple,,,,iPhone 11 Pro,iPhone 11 Pro,NA,NA,NA,999.99,999.99,,,,15,0
1221.71,517,Y,1,405,47.91,47.91,Y,,0,GREEN,4,92.91,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,15,2
0.0,638,Y,1,359,0.0,0.0,N,,1,GREEN,4,45.0,Y,TELESALES,3,0,1,1,1,1,0,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,16,0
741.84,454,N,1,417,29.16,29.16,N,,0,GREEN,5,89.16,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,16,0
755.84,523,N,1,445,29.16,29.16,N,,0,GREEN,5,41.16,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,16,0
370.92,417,N,0,489,14.58,14.58,N,,0,GREEN,5,26.58,N,TELESALES,0,5,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,16,0
0.0,719,Y,1,593,0.0,0.0,N,,1,GREEN,4,60.0,Y,TELESALES,3,0,1,1,1,1,1,Apple,,,,,iPhone 6s Plus,NA,NA,NA,NA,549.99,,,,,16,0
423.84,472,Y,1,338,16.66,16.66,N,,0,GREEN,4,28.66,Y,TELESALES,3,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,16,0
0.0,570,N,1,517,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,16,0
426.34,567,Y,0,383,16.66,16.66,N,,0,GREEN,4,46.66,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,16,0
0.0,384,Y,1,205,0.0,0.0,N,,1,GREEN,4,60.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,17,0
699.84,568,Y,1,471,29.16,29.16,N,,0,GREEN,3,89.16,N,TELESALES,0,3,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,17,0
746.21,481,Y,1,515,29.16,29.16,N,,0,GREEN,4,41.16,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,17,0
476.76,321,N,1,287,18.74,18.74,N,,0,GREEN,5,30.74,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,17,0
1077.84,396,Y,0,349,41.66,41.66,Y,,0,GREEN,3,98.66,Y,ONLINE,4,0,1,1,1,1,1,Samsung,,,,,Galaxy S10+,NA,NA,NA,NA,999.99,,,,,17,0
824.99,402,N,1,367,749.99,0.0,N,,0,GREEN,5,45.0,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,17,0
0.0,362,Y,0,381,0.0,0.0,N,,1,GREEN,3,0.0,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 6s,NA,NA,NA,NA,549.99,,,,,17,0
749.71,431,N,0,318,29.16,29.16,N,,0,GREEN,5,59.16,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,17,1
1461.94,428,Y,0,261,56.24,56.24,Y,,0,GREEN,1,101.24,Y,ONLINE,4,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1349.99,,,,,17,2
0.0,382,N,1,379,0.0,0.0,N,,1,GREEN,5,30.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 6,NA,NA,NA,NA,0.0,,,,,17,0
758.46,469,Y,1,418,29.16,29.16,N,,0,GREEN,2,74.16,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,17,2
1324.92,704,Y,0,635,52.08,52.08,N,,0,YELLOW,1,64.08,Y,ONLINE,2,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,17,2
0.0,326,N,1,252,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 6s Plus,NA,NA,NA,NA,0.0,,,,,17,0
490.25,532,N,1,395,18.74,18.74,N,,0,GREEN,5,48.74,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,17,0
808.82,431,Y,0,323,31.24,31.24,N,,0,GREEN,4,88.24,Y,RETAIL,1,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,18,1
655.02,388,N,2,313,24.98,24.98,N,,0,GREEN,5,48.98,N,TELESALES,0,5,1,1,1,1,1,LG,LG,,,,Stylo 5,Stylo 5,NA,NA,NA,299.99,299.99,,,,17,0
256.56,326,N,1,190,9.99,9.99,N,,0,GREEN,5,54.99,N,TELESALES,0,5,1,1,1,1,1,Motorola,,,,,moto g7 power,NA,NA,NA,NA,239.99,,,,,17,1
1451.34,421,Y,0,492,56.24,56.24,Y,,0,GREEN,4,101.24,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1349.99,,,,,17,0
1244.71,374,N,1,317,47.91,47.91,N,,0,GREEN,5,92.91,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,18,0
0.0,407,N,1,245,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 6s,NA,NA,NA,NA,449.99,,,,,18,0
1349.76,454,Y,0,428,56.24,56.24,N,,0,GREEN,4,68.24,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1349.99,,,,,18,1
796.86,359,Y,1,246,749.99,0.0,N,,0,GREEN,4,60.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,18,0
0.0,504,Y,0,530,0.0,0.0,Y,,1,GREEN,1,0.0,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,18,0
481.26,367,N,1,268,18.74,18.74,N,,0,GREEN,5,30.74,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,19,0
741.84,483,Y,1,389,29.16,29.16,N,,0,GREEN,4,41.16,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,19,0
1179.67,387,Y,0,349,45.83,45.83,Y,,0,GREEN,3,75.83,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,19,0
1324.92,435,N,1,416,52.08,52.08,N,,0,GREEN,5,97.08,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,20,0
794.76,430,Y,1,283,31.24,31.24,N,,0,GREEN,5,31.24,Y,TELESALES,3,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,20,0
0.0,454,N,1,343,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 6s Plus,NA,NA,NA,NA,0.0,,,,,20,0
374.42,384,Y,0,291,14.58,14.58,N,,0,GREEN,4,14.58,Y,TELESALES,5,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,20,0
376.17,387,N,0,414,14.58,14.58,N,,0,GREEN,5,38.58,Y,TELESALES,1,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,20,0
1168.67,641,N,1,600,45.83,45.83,N,,0,GREEN,5,102.83,Y,TELESALES,3,0,1,1,1,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1099.99,,,,,20,1
748.84,461,Y,1,429,29.16,29.16,N,,0,GREEN,5,74.16,Y,ONLINE,3,0,0,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,20,0
586.28,369,Y,0,382,22.91,22.91,N,,0,GREEN,3,67.91,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,20,0
641.76,410,N,1,459,24.99,24.99,N,,0,GREEN,5,36.99,Y,RETAIL,2,0,1,1,1,1,1,Samsung,,,,,Galaxy S9,NA,NA,NA,NA,599.99,,,,,21,0
635.76,431,N,1,315,24.99,24.99,Y,,0,GREEN,5,66.99,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,20,0
1169.77,509,Y,1,445,45.83,45.83,Y,,0,GREEN,3,102.83,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,20,0
761.57,570,N,1,563,29.16,29.16,N,,0,GREEN,5,86.16,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,21,0
794.99,387,N,1,401,749.99,0.0,N,,0,GREEN,5,60.0,N,RETAIL,0,5,1,1,1,0,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,21,0
789.51,428,N,1,326,31.24,31.24,N,,0,GREEN,5,91.24,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,21,0
799.45,547,N,1,291,31.24,31.24,N,,0,GREEN,5,61.24,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,21,0
498.12,397,N,1,246,19.58,19.58,N,,0,GREEN,5,31.58,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,21,0
754.09,411,N,1,278,29.16,29.16,N,,0,GREEN,5,53.16,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,21,0
741.99,387,Y,1,401,699.99,0.0,N,,0,GREEN,1,60.0,N,RETAIL,0,5,1,1,1,0,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,21,2
741.84,428,N,1,347,29.16,29.16,N,,0,GREEN,5,89.16,N,RETAIL,0,5,0,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,22,0
748.84,418,Y,1,387,29.16,29.16,N,,0,GREEN,4,59.16,N,RETAIL,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,21,1
0.0,478,N,1,192,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 6s,NA,NA,NA,NA,449.99,,,,,21,0
421.04,375,N,1,260,16.66,16.66,N,,0,GREEN,5,61.66,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,21,0
741.84,433,Y,1,434,29.16,29.16,N,,0,GREEN,4,89.16,Y,TELESALES,1,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,21,0
2543.52,704,N,0,556,99.98,99.98,Y,,0,YELLOW,5,213.98,Y,ONLINE,3,0,1,1,1,1,0,Samsung,Samsung,,,,Galaxy Note10+,Galaxy Note10+,NA,NA,NA,1199.99,1199.99,,,,22,1
0.0,664,N,0,599,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,699.99,,,,,22,0
154.6,434,Y,0,340,5.99,5.99,N,,0,GREEN,3,5.99,Y,TELESALES,4,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,22,0
498.12,473,N,0,313,19.58,19.58,N,,0,GREEN,5,31.58,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,22,0
1165.99,534,Y,0,519,1099.99,0.0,N,,0,GREEN,1,12.0,N,RETAIL,0,3,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,22,1
1062.34,434,N,1,290,41.66,41.66,N,,0,GREEN,5,86.66,N,RETAIL,0,5,1,1,1,0,0,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,22,0
758.01,274,Y,0,304,29.16,29.16,N,,0,GREEN,4,86.16,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,22,1
0.0,282,N,1,317,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 7 (PRODUCT)RED,NA,NA,NA,NA,349.99,,,,,22,0
1059.99,621,N,0,393,999.99,0.0,N,,0,GREEN,5,12.0,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,23,1
1256.21,464,N,1,323,47.91,47.91,N,,0,GREEN,5,104.91,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,22,0
2232.05,424,N,3,448,85.4,85.4,Y,,0,GREEN,5,145.4,N,ONLINE,0,5,1,1,1,1,1,Apple,Apple,Apple,,,iPhone 7,iPhone 7,iPhone 11 Pro Max,NA,NA,399.99,399.99,1249.99,,,22,1
1196.92,559,N,1,502,45.83,45.83,N,,0,GREEN,5,90.83,Y,RETAIL,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,22,0
1176.92,820,Y,0,418,45.83,45.83,N,,0,YELLOW,3,90.83,Y,TELESALES,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,22,2
741.84,409,N,1,329,29.16,29.16,N,,0,GREEN,5,89.16,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,22,1
794.76,457,N,1,336,31.24,31.24,N,,0,,5,76.24,N,ONLINE,0,5,1,1,1,1,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,22,0
754.09,433,Y,1,439,29.16,29.16,N,,0,GREEN,4,74.16,N,RETAIL,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,22,0
153.84,389,N,1,332,5.99,5.99,N,,0,GREEN,5,17.99,N,TELESALES,0,5,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,22,0
320.76,377,Y,0,333,12.49,12.49,N,,0,GREEN,4,57.49,Y,TELESALES,1,0,1,1,1,1,0,LG,,,,,Stylo 5,NA,NA,NA,NA,299.99,,,,,23,0
0.0,338,N,1,397,0.0,0.0,Y,,1,GREEN,5,45.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 6s,NA,NA,NA,NA,449.99,,,,,23,0
377.04,634,Y,0,608,14.58,14.58,N,,0,GREEN,4,59.58,Y,TELESALES,5,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,23,1
705.16,259,Y,0,248,27.08,27.08,Y,,0,GREEN,1,72.08,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,23,0
802.26,469,Y,1,280,31.24,31.24,N,,0,GREEN,4,55.24,Y,TELESALES,1,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,23,0
0.0,316,N,2,357,0.0,0.0,N,,2,GREEN,5,90.0,N,TELESALES,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone XR,iPhone XR,NA,NA,NA,649.99,649.99,,,,23,0
2499.84,752,Y,0,534,104.16,104.16,N,,0,YELLOW,3,116.16,Y,ONLINE,3,0,1,1,1,1,1,Apple,Apple,,,,iPhone 11 Pro Max,iPhone 11 Pro Max,NA,NA,NA,1249.99,1249.99,,,,1,2
741.84,442,Y,1,320,29.16,29.16,N,,0,GREEN,3,71.16,N,TELESALES,0,3,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,1,1
0.0,383,N,1,381,0.0,0.0,N,,1,GREEN,5,60.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 6,NA,NA,NA,NA,0.0,,,,,1,0
0.0,575,N,0,380,0.0,0.0,N,,1,GREEN,5,30.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,1,0
1249.92,752,Y,0,534,52.08,52.08,N,,0,YELLOW,1,64.08,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,1,2
256.56,600,N,0,452,9.99,9.99,Y,,0,GREEN,5,21.99,N,ONLINE,0,5,1,1,1,1,1,Motorola,,,,,moto g7 power,NA,NA,NA,NA,239.99,,,,,1,0
0.0,495,Y,1,388,0.0,0.0,N,,1,GREEN,3,12.0,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 8 LTE Only,NA,NA,NA,NA,0.0,,,,,1,0
0.0,347,Y,1,344,0.0,0.0,Y,,1,GREEN,2,0.0,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,1,0
0.0,294,Y,0,435,0.0,0.0,N,,1,GREEN,3,0.0,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,449.99,,,,,1,0
808.83,355,Y,0,275,31.24,31.24,N,,0,GREEN,4,31.24,Y,RETAIL,1,0,1,1,1,1,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,1,1
0.0,467,Y,1,319,0.0,0.0,N,,1,GREEN,4,30.0,Y,TELESALES,3,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,549.99,,,,,1,0
0.0,357,N,1,447,0.0,0.0,N,,1,GREEN,5,45.0,N,ONLINE,0,5,1,1,1,1,0,Apple,,,,,iPhone X,NA,NA,NA,NA,899.99,,,,,1,0
770.69,545,N,1,388,699.99,0.0,Y,,0,GREEN,5,60.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,4,0
494.53,370,N,0,347,18.74,18.74,Y,,0,GREEN,5,30.74,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,4,0
1178.29,356,Y,0,319,45.83,45.83,Y,,0,GREEN,4,45.83,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,4,0
1187.92,552,Y,0,461,45.83,45.83,Y,,0,GREEN,2,102.83,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,4,0
764.59,653,Y,1,631,29.16,29.16,Y,,0,YELLOW,3,59.16,N,ONLINE,0,3,1,1,1,0,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,4,2
599.33,461,N,0,319,22.91,22.91,N,,0,GREEN,5,34.91,N,ONLINE,0,5,1,1,1,0,0,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,4,0
802.26,488,Y,1,477,31.24,31.24,Y,,0,GREEN,4,31.24,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,4,0
260.93,420,Y,1,437,9.99,9.99,Y,,0,GREEN,2,9.99,Y,ONLINE,4,0,1,1,1,1,1,Motorola,,,,,moto g7 power,NA,NA,NA,NA,239.99,,,,,4,0
593.84,486,Y,0,429,22.91,22.91,Y,,0,GREEN,5,22.91,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,5,0
0.0,450,N,1,396,0.0,0.0,Y,,1,GREEN,5,45.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone X,NA,NA,NA,NA,899.99,,,,,5,0
1451.01,369,N,1,387,56.24,56.24,N,,0,GREEN,5,113.24,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1349.99,,,,,5,0
699.84,440,N,1,281,29.16,29.16,Y,,0,GREEN,5,41.16,Y,ONLINE,4,0,0,1,0,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,5,0
1356.23,393,Y,0,484,1249.99,0.0,N,,0,GREEN,4,12.0,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,5,1
599.76,325,Y,0,307,24.99,24.99,Y,,0,GREEN,1,24.99,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,5,0
481.49,348,Y,0,249,449.99,0.0,Y,,0,GREEN,4,0.0,Y,ONLINE,5,0,1,0,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,5,0
